n,pagerank run_time (ms),hits run_time (ms)
2,1.3596679996226158,18.137042000034853
4,4.36008499991658,18.107383999904414
6,5.739611000080913,20.10033199985628
8,9.551740999995673,16.56376300024931
10,11.310697999761032,13.872681000066223
12,18.729032000010193,15.623971999957575
14,25.787872999899264,15.59472700000697
16,27.463139000246883,16.403584999807208
18,30.27524299977813,16.91742399998475
20,54.55369099991003,16.889258999981394
22,71.07825599996431,17.611530000067432
24,77.42312500022308,18.196326000179397
26,102.1265009999297,18.780229999720177
28,123.67547299982107,19.254403000104503
30,147.3826490000647,20.071566999831703
32,171.7260720001832,20.798216000002867
34,195.41515399987475,21.061583000118844
36,227.98078999994686,21.96458199978224
38,261.5890929996567,22.849465000035707
40,299.51391599979615,21.919004000210407
42,338.2434110003487,22.384963000149583
44,381.5874330002771,22.800190999987535
46,423.57399800039275,23.982058000001416
48,478.2700920000025,24.320217999957094
50,524.44959200011,25.05569499999183
52,578.8894440001968,25.40120100002241
54,627.9749340001217,26.191912999820488
56,703.9973240002837,25.966589999825374
58,789.8656489996938,27.990796999802114
60,848.7277119997998,29.216157000064413
62,933.879949999664,30.067438000060065
64,1010.6622969997261,28.63055100033307
66,1368.1525449997025,44.09316699957344
68,1464.343684999676,44.48827800024446
70,1569.9889959996653,46.350495999831764
72,1685.5822300003638,46.899283999664476
74,1786.4803490001577,47.81474800029173
76,1897.7890209998804,48.909597999681864
78,2012.994006000099,49.375315999895975
80,2133.693143000073,50.90576600014174
82,2262.0295359997726,52.18102299977545
84,2400.9857730002295,53.13628400017478
86,2504.4712160001836,54.281933000311255
88,2663.703438999619,55.847130000074685
90,2817.579315999865,57.357931999831635
92,2982.9229269998905,58.144838999851345
94,3149.194605000048,59.670892000212916
96,3320.192584999859,128.78662000002805
98,3501.1905679998563,130.4622540001219
100,3712.7616169996145,143.22741000023598
102,3873.2736839997415,137.5509320000674
104,4085.496963999958,145.21091500000693
106,4296.166953000011,145.09535099978166
108,4531.05167800004,146.77732800009835
110,4773.378861999845,154.28972999961843
112,4921.273499000108,155.8237439999175
114,5142.358940000122,164.6632550000504
116,5387.14813200022,169.78389099995184
118,5691.751802999988,171.348014999694
120,5878.412287000174,178.98571199975777
122,6216.717248999885,213.8817269997162
124,6517.917177000072,193.38381200032018
126,6804.203946000143,178.45534500020221
128,7058.848774000126,181.42768299958334
130,7277.975758000139,186.32419599998684
132,7636.270028000126,185.99848799976826
134,7979.185917999985,202.43664700001318
136,8249.612896999679,199.14390500025547
138,8571.74270500036,197.98475600009624
140,9018.843704000119,210.87042199997086
142,9332.55030600003,221.2694750000992
144,9649.034577999828,207.33843300013177
146,10087.953790000029,224.03628500023842
148,10447.591861000092,226.0816960001648
