n,pagerank run_time (ms),hits run_time (ms)
2,2.225232999990112,4.284930000267195
4,2.1196909997343027,4.513015999691561
6,5.13762599985057,4.502334999870072
8,7.010967000042001,4.604829999607318
10,9.788404000119044,4.9018760000762995
12,17.52648699994097,5.127848000029189
14,24.637256000005436,5.287752000185719
16,21.493040999757795,5.511719999958586
18,47.77727699956813,5.457195999952091
20,54.94586600025286,5.592293000063364
22,64.25051599990184,6.1326240002017585
24,84.28779199994096,5.935767999744712
26,106.33342700020876,6.607479000194871
28,123.9073050001025,6.321132999801193
30,147.2981140000229,6.558114000199566
32,128.47116200009623,6.952126999749453
34,197.79866199996832,7.0502040002793365
36,240.55316599969956,7.029815000350936
38,263.1976450002185,8.175680000022112
40,292.8791790000105,8.563880000110657
42,338.96291399969414,9.215823999966233
44,392.15358299998115,7.690915999774006
46,427.063956999973,8.034260999920662
48,477.81515099995886,8.643451999887475
50,532.1283629996287,8.910843999728968
52,600.9229679998498,8.631050000076357
54,644.0771679999671,8.77987400008351
56,706.4943969999149,9.010435000163852
58,794.9929919996066,10.144768999907683
60,867.5634050000554,10.005174000070838
62,943.0887879998409,9.954848000234051
64,1020.6145189999916,10.242126999855827
66,1370.986444999744,14.463502000126027
68,1467.607433000012,14.659066000149323
70,1279.4342189999952,15.094880000106059
72,1664.079079000203,15.181757000391372
74,1821.358618999966,15.753309999581688
76,1949.404333000075,15.869825000208948
78,2038.5773730004075,16.333672999735427
80,2130.842686000051,16.620583000076294
82,2316.46069899989,17.240881000361696
84,2569.5882689997234,17.237737999948877
86,2652.0889599996735,17.66185199994652
88,2742.52776000003,18.061248999856616
90,2872.5923090000833,18.384881000201858
92,3028.4241859999383,19.00894700020217
94,3161.039469000116,19.233420000091428
96,3372.817411000142,44.37719299994569
98,3571.3841349997892,73.20294300006935
100,3703.4895159999905,70.73579000007157
102,4028.6330810004074,40.94047100034004
104,4174.5753489999515,75.14512899979309
106,4440.2168970000275,54.18242499990811
108,4603.750914000102,57.90272800004459
110,4733.782293999866,48.70855899980597
112,4981.825393000236,57.387426999866875
114,5175.667602999965,46.81701500021518
116,5530.894075000106,52.94107800000347
118,5693.583766999836,59.0693359999932
120,5938.229228999717,60.379095999905985
122,6211.607223000101,59.9336539999058
124,6525.623899000038,62.708252999982506
126,6862.805632000345,56.067565999910585
128,7158.701921000102,63.26330299998517
130,7313.430901000174,51.83372699957545
132,7746.282006999991,67.49562499999229
134,8124.656340999991,69.54267900027844
136,8340.596909000396,62.38428999995449
138,8566.235516999768,67.92210699995849
140,8900.745569999799,66.32312600004298
142,9355.10041500038,60.50248500014277
144,9537.713066999913,65.44031600014932
146,10030.22343099974,64.9194620000344
148,10373.014474999763,71.92508700018152
