n,pagerank run_time (ms),hits run_time (ms)
2,0.8709879998605174,0.8724809999876015
3,1.1925170001632068,0.907547999986491
4,1.8147959999623708,0.938647999873865
5,3.2716719999825727,1.178128999981709
6,4.341473000067708,0.9426149999853806
7,6.173751000005723,0.9555509998335765
8,7.848477999914394,1.2288769999031501
9,10.31906599996546,1.0911120000400842
10,12.438319000011688,0.9837349998633726
11,15.23317400005908,1.1032360000626795
12,22.395462000076805,1.3059650000286638
13,21.049116999847683,1.0731770000802499
14,14.412765000088257,1.0655030000634724
15,29.638654000109455,1.5583319998313527
16,33.984025000108886,1.2477329999001086
17,40.53202899990538,1.20412999990549
18,47.13573000003635,1.135568000108833
19,50.039433999927496,1.464421000036964
20,56.40158899996095,1.4007279999077582
21,65.51981500001602,1.7326479999155708
22,72.56164000000354,1.200021000158813
23,78.84681699988505,1.3314749999153719
24,85.82779499988646,1.2357900000097288
25,91.03153899991412,1.5726499998436339
26,103.7989930000549,1.5884300000834628
27,120.90785200007304,1.3681659997928364
28,127.5840700000117,1.300656000012168
29,136.062346000017,1.9464590000097814
30,146.20085899991864,1.3454529998853104
31,163.03463799999918,1.3886250001178269
32,164.75676599998224,1.3971609998861823
33,198.54397799986145,1.505851000047187
34,200.1668670000072,1.4797409999118827
35,220.16514500000994,1.5087270001004072
36,236.14723899981982,1.5716279999651306
37,239.70697599997948,1.5109410001059587
38,255.9666610000022,1.5472420000151033
39,272.35581399986586,1.5143880000323406
40,290.86363500005064,1.5105610000318848
41,311.42999300004703,1.9118640000215237
42,333.4407849999934,1.5837819998978375
43,352.1970289998535,1.595664999967994
44,375.39642599995204,1.5933709998989798
45,409.5882350000011,1.7792389999158331
46,415.8330080001633,1.6842049999468145
47,442.1717239999907,1.707620999923165
48,469.94242799996755,1.7491020000761637
49,498.3146609999949,1.7087240000819293
50,427.2683980000238,1.807113000040772
51,544.6886370000357,1.7407160000857402
52,566.9665630000509,1.7945390000022599
53,605.7034489999751,1.9501199999467644
54,639.5162700000583,1.7778680000901659
55,670.2044270000442,1.855626999940796
56,666.5385919998243,1.851901000009093
57,738.6024960001123,1.896796999972139
58,765.0388659999408,1.9464639999569044
59,813.5779550000279,2.1719080000366375
60,858.1252890000997,1.9973219998519198
61,906.6383859999405,2.0870250000371016
62,918.0875160000141,2.005838000059157
63,984.2154600000868,1.9997169999896869
64,1018.6243529999501,2.0039149999320216
65,1304.477494000139,2.889463999963482
66,1391.9518970001263,2.9211460000624356
67,1421.8915429999015,2.9565350000666513
68,1487.3816059998717,2.9932869999811373
69,1518.6234979998972,3.0113620000520314
70,1593.5556070000985,3.0743449999590666
71,1630.9848329999568,3.113549999852694
72,1669.088021000107,3.094334000024901
73,1729.5392930000162,3.1550019998576317
74,1804.8588870001367,3.205700000080469
75,1847.4633670000458,3.2049100000222097
76,1915.8160449999286,3.234587999941141
77,1968.9043179998862,3.297770999779459
78,2049.7239100000115,3.4541429999990214
79,1597.334778000004,3.361114999961501
80,2137.4832550000065,7.319393999978274
81,2245.3001690000747,3.4354399999756424
82,2314.523243999929,3.526516999954765
83,2328.360499999917,3.483254000002489
84,2401.4015830000517,3.4664019999581797
85,2490.620326999988,3.517262000059418
86,2562.532732999898,3.611645000091812
87,2645.403320000014,3.650391000064701
88,2694.259729999885,3.5951249999470747
89,2752.3885109999355,3.6876049998681992
90,2837.801817000127,3.7139460000616964
91,2936.966778999931,3.8106050001260883
92,3001.2050029999955,3.7291780001851293
93,3109.6104010000545,3.8428489999660087
94,2489.475111000047,3.8424189999659575
95,3260.864424999909,3.876376999869535
96,3418.0388039999343,8.997355000019525
97,3454.7177940000893,10.478906000116694
98,3627.123137999888,11.21332299999267
99,3633.9152600000943,10.90323499988699
100,3767.000908,14.373903999967297
101,3860.630219999848,15.016522999985682
102,3953.7870540000313,11.226350000015373
103,3986.503538999841,10.722125000029337
104,4005.381148999959,9.995549999985087
105,4181.031555000118,10.831503999952474
106,4267.2706970001855,12.163408999867897
107,4376.137339000024,14.090570999996999
108,4501.0230670000055,10.331682000014553
109,4571.342373000107,10.677865999923597
110,4727.398402999825,11.455397999952766
111,4789.200082999969,13.57471300002544
112,4940.224371000113,13.999649999959729
113,5020.3133559998605,11.951608999879682
114,5128.525159999981,15.192713000033109
115,5236.502260999941,14.184860000113986
116,5421.718549000161,11.017221999964022
117,5502.088927999921,13.751715999887892
118,4319.51055699983,13.201849000097354
119,5846.948797999858,10.721333999981653
120,5951.627697000049,12.726271000019551
121,6065.487553999901,13.583740000058242
122,6106.697942999972,11.376783999821782
123,6369.315825000058,13.429114000018672
124,6411.994198999992,12.725889999956053
125,6535.41754999992,13.579340999967826
126,6609.201728000016,13.508235000017521
127,7005.995833000043,13.488530000131504
128,7098.788905999982,14.46227499991437
129,7234.090450999929,13.962075000108598
130,7263.720119000027,13.790162000077544
131,7648.11217700003,19.17273000003661
132,7646.443298000122,14.813577000040823
133,7749.512101999926,15.170662999935303
134,7832.657629000096,14.090383999700862
135,8043.4743539999545,12.58033699969019
136,8202.296209999986,14.744325999799912
137,8286.749230000169,15.502070999900752
138,8517.907569999807,13.896092999857501
139,8680.281905999891,24.120183999912115
140,8933.92822099986,15.205214000161504
141,9052.04628699994,14.08065199984776
142,9352.44992600019,15.997126999991451
143,9573.828693999985,13.576046000252973
144,9796.771913000157,40.8346750000419
145,9868.391838999742,16.315012000177376
146,10031.900159999623,16.204840000227705
147,10190.454774000045,16.4941309999449
148,10248.66219400019,18.77046400022664
149,10649.688470000001,16.602828000031877
