n,pagerank run_time (ms),hits run_time (ms)
2,2.0997750000333326,55.28204899997036
4,3.4895910000614094,54.90177800004403
6,6.800425999927029,56.06865100003233
8,11.620727000035913,57.995860999994875
10,18.201477999923554,60.7335110000804
12,25.91410899992752,64.3857879999814
14,38.70784299999741,66.44789500001025
16,52.88664099998641,67.60909500007983
18,68.76265899995815,69.61787700004152
20,90.12002000008579,74.5710160000499
22,113.89483099992503,77.31392099992718
24,139.40052299994932,76.3871310000468
26,164.4344920000549,78.81209299989678
28,196.56070899998213,81.3939230000642
30,235.04307899997912,83.48516399996697
32,272.71862999998575,85.0839409999935
34,314.24354399996446,88.38529199999812
36,368.12140799997906,90.28873600004772
38,418.55561499994565,93.26586099996348
40,483.4093719999828,95.22110400007477
42,632.1709810000584,101.4719029999469
44,676.0180590000573,109.45850800010248
46,704.1555649999509,102.47444900005576
48,811.9781880000119,117.47618600008991
50,897.7000589999307,107.12735699996756
52,1034.2960810000932,122.03029800002696
54,844.6272350000754,70.29047699995772
56,712.7589030000081,70.48103199997513
58,818.988129000104,75.64582200006953
60,837.3749490000364,73.56162999997196
62,973.9429590000555,75.95118899996578
64,1022.8428670000085,77.09321799995905
66,1650.6582219999473,128.77700700005335
68,1684.8126080000156,131.304321000016
70,1772.8344579999202,118.70595699997466
72,1828.3509660000163,139.4962960000612
74,1975.1004620000003,135.19598400000632
76,2198.5217400000465,147.698011999978
78,3255.504533000021,189.60551199995734
80,3132.102132,146.99041200003649
82,2470.8513599999833,149.98672499996246
84,2689.7731039999826,149.08773100000872
86,2739.6909960000357,152.71407199998066
88,2879.1164250000065,156.17471200005184
90,3036.8284959999983,185.13408399996933
92,3343.6039509999773,156.3613760000635
94,3284.3517369999518,152.63978499990571
96,3463.7815600000295,545.1158409999834
98,3680.75769699999,547.3562280000124
100,3890.092526999979,560.4270989999804
102,4085.0430840000627,673.5298349999539
104,4510.783629000002,575.5755110000109
106,5581.276754999976,1725.7599939999864
108,5276.227054999936,657.3387570000477
110,5130.565932999957,859.0577159999384
112,7546.287092000057,3130.246034000038
114,6581.309767999983,1114.8072099999808
116,6362.741313000015,1002.6378860000023
118,6661.120733999951,1088.5503729999755
120,6951.971705999995,1082.2177869999905
122,7105.349697000065,1210.7449369999586
124,7590.953281999987,1159.1416259999505
126,7422.199164000062,1163.6983999999302
128,8143.398424999987,1184.0551709999545
130,8445.637934000046,1208.2128399999874
132,8846.521749999965,1362.240796999913
134,9116.19050899992,1307.7404420000676
136,9590.333897000164,1417.7560240000275
138,10174.568079999972,1298.1800219999968
140,10383.451155000103,1381.4629380001406
142,11295.347081999807,2001.8096740000146
144,11160.71788599993,1405.136180999989
146,11569.716780000135,1395.1918820000628
148,12134.82951900005,1446.4703129999634
