n,pagerank run_time (ms),hits run_time (ms)
2,1.0089159995914088,0.31445799959328724
4,1.4639179998994223,0.3188760001648916
6,4.79637799980992,0.3412280002521584
8,7.110104999810574,0.3613049993873574
10,12.221011000292492,0.39193299926409964
12,17.416165999748046,0.5562800006373436
14,24.47190800012322,0.6606050001209951
16,32.605387000330666,0.5994709999868064
18,42.997087000003376,0.7505339999624994
20,60.007204000612546,0.9813650003707153
22,69.74495199938247,1.0634480004227953
24,85.96695399955934,1.221393000378157
26,104.19974799970078,1.4493500002572546
28,112.73011000048427,1.7781149999791523
30,141.57215900013398,2.098444000694144
32,166.57813799974974,2.484727000592102
34,167.78108600010455,2.7947660000791075
36,223.0292130007001,3.3051099999283906
38,255.6582580000395,3.7240430001475033
40,305.44798000028095,4.228697000144166
42,330.15106299990293,4.881286999989243
44,373.08622999989893,5.652770000779128
46,412.19974199975695,6.221855000148935
48,344.94487099982507,6.984409999859054
50,518.3116409998547,7.9337150000355905
52,567.4533439996594,8.811697000055574
54,644.6473129999504,9.860479000053601
56,719.283899000402,10.857693000616564
58,770.3178410001783,12.003826999716694
60,829.2825680000533,13.693425999917963
62,915.1667180003642,14.50029599982372
64,990.832133999902,18.159399000069243
66,1345.0270039993484,25.51476400003594
68,1454.8716890003561,27.874317000168958
70,1558.6284070004695,30.32340900062991
72,1661.494601999948,33.73043099963979
74,1791.4849280005,36.435542000617716
76,1903.6023560001922,43.20055600055639
78,2007.0320559998436,42.16221600017889
80,2144.3015409995496,46.21653100002732
82,2280.4248299999017,50.65246899994236
84,2384.9849380003434,54.02600200068264
86,2536.3327730010496,62.98828800026968
88,2661.799184001211,61.41420700078015
90,2824.6541660009825,66.04230899938557
92,2968.160940999951,76.31681299972115
94,3147.477403001176,81.4391500007332
96,3265.4584899992187,86.97421999931976
98,3492.7527229992847,92.98949900039588
