n,pagerank run_time (ms),hits run_time (ms)
2,1.4309349999166443,34.965883000040776
4,3.035557999737648,34.163079999871115
6,5.089716999918892,24.11066500008019
8,7.45374999996784,32.50071999991633
10,12.463655999908951,29.346518000238575
12,17.3444400002154,24.81966100003774
14,24.226083000030485,25.82430300026317
16,42.49954299984893,25.80792199978532
18,50.20565799986798,27.741404000153125
20,54.959261999556475,28.177345000131027
22,69.63755099968694,29.026185000020632
24,73.1466500001261,30.384473000140133
26,104.07061000023532,30.732388000160427
28,122.10734100017362,31.90604200017333
30,162.54678799987232,32.650473000103375
32,171.49077599970042,33.475988999725814
34,202.94041800025298,34.912896000150795
36,227.28288100006466,39.60208099988449
38,275.6458509998083,35.93714699991324
40,296.2597639998421,38.86664500032566
42,341.8474549998791,39.45477600018421
44,371.9916220002233,38.98725499993816
46,414.885927999876,40.154844999960915
48,463.2126180003979,40.08197199982533
50,517.9882120000912,41.63924699969357
52,583.9564130001236,43.097615000078804
54,653.0289480001557,44.80788999990182
56,713.9851229999294,45.88665600022068
58,778.9758280000569,45.08872299993527
60,853.2084800003759,45.57864899970809
62,917.0837530000426,48.26543499984837
64,1012.6926460002323,49.3193950001114
66,1381.2885090001146,75.14957800003685
68,1470.453933999579,76.04192500002682
70,1564.9969119999696,78.28554400020948
72,1684.8249690001467,80.10211900000286
74,1774.938549000126,82.80573599995478
76,1900.9679790001428,82.78303499992035
78,2014.3822680001904,85.10089699984746
80,2134.3824909999967,87.2842550002133
82,2259.848866000084,89.41849099983301
84,2377.7373620000617,90.15613100018527
86,2534.9942729999384,92.55538299976251
88,2674.7152269999788,92.58047399998759
90,2819.160720000127,94.66634699992937
92,2978.599040000063,94.4582540000738
94,3144.488573000217,96.55737999992198
96,3321.679556000163,207.78678299984676
98,3502.882340999804,235.24631899999804
100,3697.4664960002883,239.68924700011485
102,3912.519108000197,233.97136600033264
104,4087.673753999752,236.7086639997069
106,4317.2825849997025,240.15491699992708
108,4509.715919000428,277.5411309999072
110,4715.64728400017,263.1184239999129
112,4968.0346420000205,264.2422690000785
114,4999.548973999936,261.3461470000402
116,5380.667945999903,270.3060759999971
118,5638.343865000024,273.5240869997142
120,5927.755134000108,301.07998199991926
122,6149.658381000336,284.7102990003805
124,6470.986140999685,319.6803480000199
126,6782.902112999636,290.2229259998421
128,6998.256978999962,300.71686800010866
130,7371.961456999998,305.10537700001805
132,7604.245781999907,316.4515480002592
134,7980.219668000245,312.94787100023314
136,8251.706900000045,341.5983709996908
138,8650.569904999884,334.62155500001245
140,9100.715446000322,360.61200999984067
142,9302.17452099987,357.3825499997838
144,9766.49583399967,353.1046839998453
146,10079.089536000083,386.22186200018405
148,10489.269580000382,400.5546090002099
