n,pagerank run_time (ms),hits run_time (ms)
3,1.9231430005675065,5.930304999310465
5,3.5744379993047914,6.127966999883938
7,7.271381999998994,6.4293989998986945
9,12.290548000237322,6.680659000267042
11,19.160503999955836,7.064674000503146
13,22.427048000281502,5.465864000143483
15,25.373696999849926,5.625546999908693
17,36.748286000147345,5.74057699941477
19,47.568984999998065,6.1286589998417185
21,59.76808600007644,6.0704429997713305
23,66.16805199973896,6.264597999688704
25,90.26426099990204,6.439717999455752
27,108.13122599938652,6.75802199930331
29,130.02533000053518,6.931470000381523
31,152.40490399992268,7.134942999982741
33,177.54226099987136,7.438859000103548
35,180.44774100053473,8.419456999945396
37,197.69019500017748,8.167275000232621
39,273.9475090002088,8.405810999647656
41,314.6681009993699,8.874109999851498
43,352.4253460000182,9.173639999971783
45,392.67222299986315,9.257192000404757
47,472.22200200030784,9.537067000565003
49,511.29651600058423,9.836705000452639
51,542.5407110005835,10.250052999253967
53,601.043531999494,10.6980750006187
55,654.3145030000233,11.171342999659828
57,724.135927000134,11.7686080002386
59,827.1147770001335,12.861794000855298
61,898.9466920002087,13.197078999837686
63,971.7771499999799,12.969842999154935
65,1297.6994059999925,19.10462199975882
67,1447.3848950001411,19.94120700055646
69,1499.487732000489,20.668664000368153
71,1630.8703969998533,21.559879999585974
73,1727.8492870000264,22.572270000637218
75,1822.9404379999323,24.198838000302203
77,1937.4320079996323,24.10915800010116
79,2044.6762069996112,25.22810499976913
81,2153.4324379999816,26.10722999997961
83,2281.5366759996323,27.110348999485723
85,2405.4497180004546,28.17381499971816
87,2540.8625319996645,30.15168199999607
89,2688.3741399997234,30.47339800014015
91,2816.3651999993817,31.642703000215988
93,2977.112190999833,33.855323000352655
95,3142.266871999709,35.075705999588536
97,3313.742228000592,48.93336400073167
99,3504.5204429998194,51.762005999989924
101,3693.874577000315,52.45299900070677
103,3886.377361999621,54.93983599990315
105,4046.7027869999583,57.60920000011538
107,4260.537053999542,58.41285200040147
109,4487.936122000065,60.28201700064528
111,4721.888779999972,63.535956000123406
113,4943.126158999803,65.865006000422
115,5152.42130399929,67.17474500055687
117,5401.13100400049,70.16581899915764
119,5619.706366000173,71.92077200033964
121,5847.720867999669,75.65560099919821
123,6120.943527999771,75.9949109997251
125,6388.4109139999055,78.57133300058194
127,6714.801031999741,81.99305800008005
129,6954.039047000151,84.16204900004232
131,7265.940931999467,87.55567499974859
133,7596.739683999658,91.27811399957864
135,7804.866586000571,93.2649409996884
137,8212.493138000355,97.84432899959938
139,8483.974351000143,98.95143799985817
141,8815.758789999563,103.23991699988255
143,9170.590560000164,106.48971899991011
145,9558.666210999945,108.99969900037831
147,6425.597194000147,114.47198200039566
149,10314.675789999455,118.47860200032301
