n,pagerank run_time (ms),hits run_time (ms)
2,1.418623000063235,26.80419099988285
4,2.717783999742096,24.03196700015542
6,4.922791999888432,25.53883400014456
8,17.521595999824058,20.3169850001359
10,20.43338199973732,19.218217999878107
12,15.505570000186708,20.507610000095156
14,26.21890099999291,21.202784999786672
16,41.40944400023727,21.31828099982158
18,44.03622900008486,23.043816000154038
20,55.78761300012047,24.151589999746648
22,70.40618100018037,24.562716000218643
24,85.40876000006392,23.215537999931257
26,105.27879700021003,35.70750400012912
28,124.09117200013497,25.24111200000334
30,147.0817999997962,25.9201869998833
32,166.38035899995884,26.46108599992658
34,201.00805099991703,31.273332000182563
36,226.10861500015744,27.68973799993546
38,261.2785249998524,29.59228300005634
40,296.6345879999608,30.163496999648487
42,337.619512999936,31.057836999934807
44,375.49405899972044,32.10580100039806
46,433.1482090001373,33.12656599973707
48,478.49041099971146,33.775215999867214
50,520.8991730000889,33.10225500035813
52,586.3234789999296,33.82480200025384
54,658.072446999995,35.781743000370625
56,700.7381239995993,36.22846000007485
58,663.0148210001607,36.078290000205016
60,839.5725629998196,38.52054599974508
62,921.8844690003607,39.18687300028978
64,1009.3549189996338,39.52668000010817
66,1355.1521360000152,57.067374999860476
68,1459.013930999845,58.67074100024183
70,1542.273183999896,60.348912000335986
72,1670.6214369996815,65.23543999992398
74,1768.3840770000643,64.95994900024016
76,1873.6520319998817,65.5816359999335
78,1997.6119650000328,67.37425199980862
80,2109.9594150000485,68.2212469996557
82,2246.1639980001564,70.18220999998448
84,2380.448955000247,71.94420099995114
86,2490.6484439998167,74.65355600015755
88,2654.6128720001434,73.84244400009266
90,2817.7333570001792,76.92433300007906
92,2937.9551909996735,78.13450699995883
94,3138.0514890001905,79.37009899978875
96,3320.9460640000543,165.12462700029573
98,3496.049297999889,169.94616299962217
100,3713.5971210000207,178.32816800000728
102,3897.4377389999972,177.2964410001805
104,4066.2335460001486,191.23906599998008
106,4261.772367000049,194.1375699998389
108,4521.175376999963,189.13838199978272
110,4728.888479000034,194.27069799985475
112,4889.398019000055,194.0934490003201
114,5161.952218000351,210.5287539998244
116,5442.285913999967,211.04990899993936
118,5671.615400000064,221.143536999989
120,5901.182987000084,223.77309700004844
122,4831.327049000265,223.5990609997316
124,6471.707134999633,231.2277969999741
126,6749.639235999894,245.07244000005812
128,7028.703037000014,241.3647729999866
130,7320.559805999892,250.44784400006392
132,7630.622131999644,258.4879159999218
134,7949.296541999956,259.70595499984483
136,8289.630961000057,258.42214399972363
138,8710.813226000027,304.1834849996121
140,9007.411090999994,265.37843000005523
142,9324.654036000084,272.18836700012616
144,9628.78812300005,273.30398399999467
146,10040.332924999802,278.2654319998983
148,10372.803909999675,304.010708000078
