n,pagerank run_time (ms),hits run_time (ms)
2,1.103384000089136,0.5188110008020885
4,2.549360000557499,0.5381470000429545
6,4.831137999644852,0.5874600010429276
8,10.165599000174552,0.6268519991863286
10,16.362301999834017,0.7223610009532422
12,24.524861999452696,0.8662309992359951
14,30.302461998871877,0.7009510009083897
16,33.18988299906778,0.8169390002876753
18,42.98111200114363,0.9922959998220904
20,53.87474199960707,1.2025500000163447
22,67.34510299975227,1.474138000048697
24,82.75025400143932,1.820666999265086
26,101.2096209997253,2.1592899993265746
28,121.1401479995402,2.574676000222098
30,141.53730900034134,3.0763750000915024
32,168.092981000882,3.638697999122087
34,134.96404099896608,4.5816219990229
36,236.59932699956698,5.452511000839877
38,269.54391800063604,6.183437999425223
40,295.3955840002891,6.703021001158049
42,330.4419019987108,7.636247000846197
44,378.501070999846,9.175457000310416
46,416.7139359997236,9.902386998874135
48,472.67311299947323,11.25352500093868
50,523.1705969999894,13.012305000302149
52,588.6849779999466,13.978032999148127
54,639.862082000036,15.811172999747214
56,693.6005870011286,17.31501600079355
58,772.5450600009935,19.776320999881136
60,834.8517670001456,21.125385999766877
62,935.5080820005242,24.967696001112927
64,1025.4954080010066,28.706822000458487
66,1349.1807769987645,40.60329099957016
68,1452.294009999605,44.306040999799734
70,1552.9455819996656,48.367000999860466
72,1650.6681959999696,52.43703799897048
74,1759.8399689995858,59.1900559993519
76,1872.5821059997543,69.06204100050672
78,1984.6796000001632,69.02497499868332
80,2108.8961440000276,74.27503200051433
82,2232.768716999999,79.90386799974658
84,2373.3449809988088,85.34483500079659
86,2501.8858120001823,96.23716399983095
88,2644.2120489991794,93.78815399941232
90,1476.6052079994552,99.59821099982946
92,2937.4003100001573,109.07744799987995
94,3124.9762669995107,114.08974500045588
96,3268.2537809996575,135.69832800021686
98,3489.1364310005883,144.06714999859105
