n,pagerank run_time (ms),hits run_time (ms)
2,1.1326010007906007,0.5647470006806543
4,2.822696000293945,0.6855740011815215
6,6.666042998404009,0.6302500005403999
8,9.939703000782174,0.6988080003793584
10,15.304289001505822,0.8258369998657145
12,25.17323999927612,1.008569000987336
14,29.198927999459556,0.7951089992275229
16,31.670246999055962,1.0266520002915058
18,41.99850700024399,1.18309499885072
20,53.45852800019202,1.4487120006378973
22,67.06693100022676,1.806173000659328
24,82.91477799866698,2.2084160009399056
26,100.67562800031737,2.7570430011110147
28,119.76565500117431,3.1519620006292826
30,141.115678999995,3.7854589991184184
32,165.0559190002241,4.527318000327796
34,195.01745699926687,5.3987100000085775
36,124.5739619989763,6.815233000452281
38,262.4201870003162,7.4569039989000885
40,300.60560799938685,8.773329998803092
42,346.97955199953867,9.87028300005477
44,373.0432100001053,10.856691000299179
46,418.14024800078187,12.596619000760256
48,470.7981390001805,14.530030000969418
50,440.9481849997974,17.05212299930281
52,595.6080960004329,18.240087998492527
54,645.5005690004327,19.415508999372832
56,706.7105820005963,22.150912000142853
58,774.1288769993844,23.94533299957402
60,860.0190859997383,26.28249000008509
62,921.7741399988881,28.811607000534423
64,1004.4756560000678,35.40032599994447
66,1351.62955099986,50.73659900153871
68,1451.3088070016238,55.45338399861066
70,1546.783284000412,60.402965000321274
72,1654.9410959996749,68.07486599973345
74,1774.2886579999322,73.83810200008156
76,1883.6016629993537,86.25885699984792
78,1991.9266689994402,86.61225200012268
80,2105.425996000122,92.17758900012996
82,2228.681418000633,96.84178800125665
84,2363.8232570010587,101.80054000011296
86,2488.201829999525,114.78374100079236
88,2657.874169999559,111.62055100066937
90,2799.374477001038,117.51168200134998
92,2951.9444489997113,129.18009500026528
94,3106.8521910001436,135.2888340006757
96,3251.9163340002706,169.44805399907636
98,3477.442932999111,186.59579800078063
