n,pagerank run_time (ms),hits run_time (ms)
2,1.3444079995679203,0.6420829995477106
4,2.8280089991312707,0.6443570000556065
6,6.917679000252974,0.711712998963776
8,11.176337000506464,0.780482998379739
10,15.288692000467563,0.9109969996643486
12,25.43134300140082,1.121760999012622
14,30.59679999932996,1.2652610002987785
16,33.10581000005186,1.3850850009475835
18,43.965694998405525,1.4707660011481494
20,55.31558800066705,1.797097000235226
22,57.554102000722196,2.2531710001203464
24,83.75233199876675,2.6014129998657154
26,100.6372130013915,3.4380509987386176
28,122.78403299933416,4.134143999181106
30,145.0223840001854,4.688532999352901
32,168.94854999918607,5.480757999976049
34,195.05251299960946,6.851275998997153
36,243.4738069987361,7.431362000716035
38,248.5718869993434,8.733561000553891
40,295.1593670004513,9.965388999262359
42,327.05214799898386,11.492540999824996
44,378.28278399865667,12.929702999826986
46,414.8113339997508,14.580385999579448
48,473.7829639998381,16.903959000046598
50,526.9619560003775,19.122775998766883
52,581.0432870002842,20.70045099935669
54,638.77600700107,23.7825359999988
56,704.206033000446,26.539041000432917
58,769.5766199994978,28.632502000618842
60,851.1629109998466,31.496749999860185
62,915.8199279991095,34.86740500011365
64,1012.2150810002495,43.7731009988056
66,1354.4020610006555,61.02477300009923
68,1451.1597989985603,66.85747200026526
70,1547.1436879997782,73.23570399967139
72,1650.472291999904,82.57023600162938
74,1782.6085879987659,88.90942499965604
76,1879.0890680011216,99.4372929999372
78,1978.0211510005756,99.4160970003577
80,2104.4666929992673,104.41723000076308
82,2244.3913930001145,109.99817099946085
84,2354.4787209993956,116.58727200119756
86,2508.6018579986558,128.38050499885867
88,2644.841858000291,126.6721680003684
90,2780.3827000007004,133.75848099894938
92,2969.8830239995004,150.99749200089718
94,3118.444993999219,157.11235900016618
96,3292.349955001555,212.09124900087772
98,3452.4461250002787,217.366195998693
