n,pagerank run_time (ms),hits run_time (ms)
2,1.0492239998711739,11.147131000143418
4,2.735341000061453,11.886221000168007
6,5.762452999988454,12.338878999798908
8,9.861352999905648,13.135609999608278
10,16.193240000120568,11.126281000088056
12,18.463548999989143,10.840723999990587
14,26.573427999665,11.110792000181391
16,34.52011500030494,10.767982999823289
18,44.34501800005819,11.061347000122623
20,57.29609399986657,11.939151999740716
22,70.55506000006062,11.982965999777662
24,73.82520800001657,12.190564999855269
26,103.5163630003808,12.808260999918275
28,123.0913449999207,12.799854000149935
30,144.25518699999884,13.207676999627438
32,169.02361400025256,13.601283999832958
34,189.11665499990704,13.504878999810899
36,226.14852500009874,20.34118399978979
38,259.04019400013567,15.073910999944928
40,298.27289399963774,14.561267999852134
42,332.9356019999068,15.123508000215224
44,385.4988640000556,16.360513000108767
46,430.22049100000004,15.852788000302098
48,468.4197789997597,16.27860500002498
50,405.7007450001038,17.34425199992984
52,582.3403699996561,17.907274000208417
54,609.877993000282,18.057050999686908
56,727.196068000012,18.986727000083192
58,712.378083999738,18.65910799961057
60,870.6044210002801,19.125884999994014
62,936.1980230000881,19.001858000137872
64,1027.9690080001274,19.714185999873735
66,1358.13710299999,28.624658999888197
68,1471.7396780001764,29.079182000259607
70,1562.4632770000062,30.015552999884676
72,1680.8157460000075,30.48829300041689
74,1807.6710310001545,31.23315500033641
76,1916.0438530002466,31.947097999818652
78,2035.0267409999105,32.6770720002969
80,1594.8586670001532,33.2917149999048
82,2276.5737670001727,34.07359900029405
84,2391.708640000161,34.463151000181824
86,2562.5212390000343,36.45902800008116
88,2702.2309920002954,36.25554900008865
90,1726.9913229997655,38.02165499973853
92,3011.379300000044,37.982332999945356
94,3162.523197000155,39.09360199986622
96,3365.402088999872,83.05421699969884
98,3543.7991550002153,101.82130600014716
100,3869.1430700000637,104.36205100040752
102,3968.32780800014,90.12108700017052
104,4089.445367999815,98.79869599990343
106,4302.275156999713,99.50460499976543
108,4563.321065000309,100.54312600004778
110,4718.066031000035,111.00893799994083
112,4926.445029999741,125.76970100008111
114,5182.991966999907,101.72710400001961
116,5460.188457000186,103.4356850000222
118,5711.268198999733,108.53334400007952
120,5972.610371999963,106.42033699969033
122,5688.562509999883,117.10814899970501
124,6475.475036999796,116.53113499960455
126,6761.453886999789,133.89314100004412
128,7130.878228999791,149.58979999983057
130,7378.798872999596,131.76831900000252
132,7691.43263199976,155.14653299987913
134,8045.213645999866,141.9646740000644
136,8311.081371,136.63315999974657
138,8621.031238999876,135.70258099980492
140,8159.665344000132,142.05981899976905
142,9301.39503700002,139.882691999901
144,9697.77111700023,145.12509900032455
146,10100.322326999958,140.76226499992117
148,10378.662675000214,145.1222850000704
