n,pagerank run_time (ms),hits run_time (ms)
3,3.092515999924217,1.1337380001350539
5,3.3951220002563787,1.0131899998668814
7,7.4288180003350135,1.086962999579555
9,9.381986000335019,1.824485999350145
11,14.26336300028197,1.1348099997121608
13,21.16593000027933,1.176435000161291
15,29.525357999773405,1.259454999853915
17,32.77313499984302,1.4543870001944015
19,55.59410499972728,1.3332079997780966
21,59.78244000016275,1.4362539996000123
23,74.51475000016217,1.460307000343164
25,90.33997200003796,1.5336010001192335
27,109.24410799998441,1.6643560002194135
29,130.11194899991096,1.7339020005238126
31,152.0327680000264,1.8153390001316438
33,177.37633400065533,1.9362169996384182
35,205.62576400061516,2.06428900037281
37,244.88445800034242,2.294043999427231
39,287.1162640003604,2.7622199995676056
41,308.29133500083117,2.5848490004136693
43,356.7234309994092,2.801210000143328
45,397.8401449994635,3.237518999412714
47,458.23603000008006,3.2768709997981205
49,516.0666430001584,3.3524680002301466
51,550.9640660002333,4.799702000127581
53,625.7676630002607,3.833006000604655
55,653.3958740001253,3.9180300000225543
57,739.0656640000088,4.303116000301088
59,803.593329999785,4.640236000341247
61,861.8949819992849,4.749414000798424
63,951.5709269999206,5.166357999769389
65,1306.41042499974,7.756631000120251
67,1406.9242619998477,8.263620999969135
69,1503.1740550002723,8.884915000635374
71,1591.5317469998627,9.416438999323873
73,1692.5773709999703,9.993714000302134
75,1810.394868000003,11.258143000304699
77,1900.620119999985,11.29762800064782
79,2019.2821420005203,11.969657000008738
81,2142.577073999746,12.684242999966955
83,2268.947708000269,13.426952999907371
85,2437.767223999799,14.275684000494948
87,2563.5602810007185,16.127482999763743
89,2687.7056089997495,15.945266999551677
91,2830.116977999751,16.826178999508556
93,3037.9234770007315,18.87789300053555
95,3188.4307649997936,19.832233000670385
97,3304.899285999454,23.349656999926083
99,3514.369733999956,24.889030999474926
101,3705.114221999793,26.43428400006087
103,3868.4828969999216,26.818203999937396
105,4084.306206999827,30.346941000061634
107,4235.000336999292,30.571477999728813
109,4400.314282999716,30.987590000222553
111,4696.651453999948,33.01944999930129
113,4910.422956999355,34.533301999545074
115,5204.546523999852,36.024162999638065
117,5413.192351000362,39.205864999530604
119,5647.236033999434,40.3469650000261
121,5910.643428000185,41.59698799958278
123,6092.633535000459,42.632687999685004
125,6444.454080000469,44.76498199983325
127,6643.984901999829,46.942416000092635
129,7011.419257999478,49.556668999684916
131,7246.264829999745,51.12803400061239
133,7586.930364000182,54.23660100041161
135,7847.220523000033,55.987725999329996
137,8158.845480999844,59.64298900016729
139,8552.816671000073,61.31766599992261
141,8890.017603999695,62.94333500045468
143,9194.66884600024,65.93809100013459
145,9553.614245999597,69.51424100043369
147,9853.922406000493,71.78501799990045
149,10227.492718999201,73.47746699997515
