n,pagerank run_time (ms),hits run_time (ms)
3,1.9489349997456884,18.7158120006643
5,4.702527000517875,18.371342000136792
7,7.515178000176093,19.635222999568214
9,12.641473999792652,15.11036600004445
11,12.809657000616426,14.817070999924908
13,16.01308599947515,15.952432000631234
15,28.627588999370346,16.64854699993157
17,36.40646899930289,16.551036000237218
19,47.42161699959979,16.8302850006512
21,37.886451999838755,17.533082999761973
23,74.32732399956876,18.476287000339653
25,85.26608200008923,18.755005999992136
27,109.4997219997822,19.344522999745095
29,130.33865299985337,19.58617200034496
31,153.44541600006778,20.581574000061664
33,185.60805100059952,22.108494999883987
35,208.17735299988271,21.884687999772723
37,238.23149300005753,22.401018999516964
39,274.20995099964784,23.000825000053737
41,308.10276699958195,23.849604000133695
43,349.25848999955633,24.185850000321807
45,390.8707939999658,25.171383999804675
47,352.5703670002258,25.972624000132782
49,485.90544600028807,26.497572000153014
51,538.1204710001839,27.444172999821603
53,598.9284690003842,28.358493999803613
55,645.2759419998984,29.10586600046372
57,721.1014470003647,29.677559999981895
59,798.1207940001696,30.06663500036666
61,867.3905539999396,31.808556000214594
63,939.4230870002502,32.778421999864804
65,1299.359531999471,47.70296100014093
67,1404.4644140003584,49.001489999682235
69,1509.5626620004623,50.39483600012318
71,1614.0915180003503,53.44219800008432
73,1708.6633650005751,55.34948100012116
75,1821.873726999911,57.367761000023165
77,1930.441033000534,57.45421600022382
79,2046.8699760003801,59.92295499981992
81,2178.3484110001154,61.59813800059055
83,2294.711728999573,64.1714140001568
85,2400.6279499999437,64.52323399935267
87,2577.9370500004006,67.84272999993846
89,2707.8674450003746,68.18900199959899
91,2833.764166000037,70.8608840004672
93,3008.5410120000233,74.24938899930567
95,3130.7987489999505,76.30381299986766
97,3423.8496119996853,112.42506999951729
99,3402.9928489999293,120.99918900003104
101,3759.151481999652,123.82992800030479
103,3927.5985829999627,128.7375769998107
105,4111.355795999771,133.3729489997495
107,4290.372659000241,128.9252070000657
109,4556.2660700006745,141.11711000077776
111,4784.07395999966,137.57250000071508
113,4960.60841399958,142.3224059999484
115,5236.183499000617,141.5591979994133
117,5409.50021000026,149.9320600005376
119,5636.240025999541,151.94256199993106
121,5927.342506999594,156.43251500023325
123,6156.05270100059,209.0249100001529
125,6455.98609300032,172.5248040002043
127,6723.994891000075,167.84575500059873
129,6976.244959999349,171.28636199959146
131,7337.702833000549,194.83219400080998
133,7539.7015510006895,180.52692800029035
135,7867.612090999501,183.95980599962058
137,8111.239114000455,191.7032660003315
139,8490.369218000524,193.94300599924463
141,8879.584711999996,205.9495749999769
143,9189.897109999947,210.23094300016965
145,9638.140985000064,205.4586719996223
147,9981.23965600007,213.47473399964656
149,10361.972532999971,243.29384100019524
