n,pagerank run_time (ms),hits run_time (ms)
2,1.3422729989542859,0.5351620002329582
4,2.4861929996404797,0.5607189996226225
6,6.559467999977642,0.5969070007267874
8,10.916201999862096,0.6598749987460906
10,15.144107001106022,0.7740790006209863
12,25.045227999726194,0.9102129988605157
14,30.01853800014942,0.7545829994342057
16,31.981742000425584,0.9649860003264621
18,24.942586998804472,1.100810000934871
20,30.82469599939941,1.3284870001371019
22,66.50515299952531,1.6572519998589996
24,81.9933740003762,2.0326449994172435
26,100.15487799864786,2.420419999907608
28,120.05330399915692,2.9671340016648173
30,141.3267520001682,3.4663179994822713
32,165.9665330007556,4.215380999085028
34,191.6856440002448,4.783722999491147
36,227.1392869988631,5.7380410016776295
38,258.6635560001014,6.703076000121655
40,297.00697699990997,8.00347099902865
42,338.4107780002523,8.680066999659175
44,377.690025999982,10.242111000479781
46,424.45106400009536,11.197910000191769
48,473.98036099912133,12.606037000296055
50,531.8306489989482,14.858262000416289
52,592.9054589996667,16.15722399947117
54,638.2904980000603,18.27256300020963
56,707.0266009995976,19.381829999474576
58,769.2520719992899,21.51808900089236
60,839.4314899996971,23.648037000384647
62,918.2670159989357,26.088385000548442
64,1009.9148300014349,32.96892599973944
66,1348.7316589998954,45.834250000552856
68,1458.1726280011935,49.86261200065201
70,1552.3360269999102,54.36806800025806
72,1634.4897290000517,59.12209999951301
74,1763.4323870006483,66.43520200123021
76,1880.743411000367,77.88750399959099
78,1995.0166489998082,77.81155399970885
80,2109.0246019994083,83.67770900076721
82,2226.593798999602,90.39493999989645
84,2371.2968370000453,94.22938199895725
86,2447.774913998728,104.26872300013201
88,2647.5958909995825,104.31327100013732
90,2795.4271340004198,109.22184599985485
92,2940.155924999999,119.28087699925527
94,3080.348101999334,124.84992200006673
96,3265.119349000088,152.6067239992699
98,3451.807364999695,161.7000829992321
