n,pagerank run_time (ms),hits run_time (ms)
2,1.2022799996884714,36.49743500000113
4,3.041159000076732,37.30192099965279
6,7.522500000050059,27.735312999993766
8,7.857946000058291,29.489030000149796
10,12.307517000408552,30.01492799967309
12,19.289430999833712,30.721206999714923
14,20.70770199998151,31.035424000037892
16,34.76666199958345,32.924827999977424
18,42.218176999995194,31.62578299998131
20,56.74804900036179,34.12098700027855
22,72.50158399983775,34.708971999862115
24,75.58573400001478,35.874443000011524
26,102.02824099997088,36.553612999796314
28,121.44347200000993,37.227251999865985
30,96.95744200007539,38.5605299998133
32,172.0194760000595,39.661279000029026
34,196.61070600022867,40.44459499982622
36,226.60910900003728,40.99299699964831
38,260.29774400012684,43.49453199984055
40,309.522257000026,44.44959400007065
42,334.94254900006126,45.22508800027936
44,373.2385990001603,46.19077899997137
46,405.97002699996665,46.42181999997774
48,464.8166050001237,47.43681599984484
50,526.8721709999227,50.07753700010653
52,582.8701390000788,54.52095800001189
54,645.9026970001105,51.09896900012245
56,718.2269139998425,54.83956700027193
58,787.0935509999981,55.85304299984273
60,845.5090980000932,57.786495000073046
62,930.031622000115,56.65477899992766
64,1016.7520830000285,59.95915200037416
66,1367.3396939998383,87.82356800020352
68,1468.6816769999496,89.43855100005749
70,1561.3313650001146,90.88221499996507
72,1670.6641300002048,93.08662700004788
74,1762.973611000234,95.55917599982422
76,1887.123757000154,96.65361199995459
78,2013.6915049997697,97.75703600007546
80,2142.5776460000634,100.08197700017263
82,2241.232931000013,102.76337000004787
84,2396.4784820000204,103.23437399983959
86,2541.903297999852,103.32665199985058
88,2678.7612749999425,105.82190400009495
90,2839.307668999936,107.23764599970309
92,2965.0739319999957,98.25889000012467
94,3135.928726000202,109.90043900028468
96,3308.052332999978,271.49923100023443
98,3506.953823999993,269.90271100021346
100,3726.7067830002816,288.9751839998098
102,3926.384579000114,292.81323899976996
104,4103.042535999975,308.77758199994787
106,4278.02409800006,328.80779800007076
108,4500.540842000191,303.6143260001154
110,4675.564831999964,325.81394599992564
112,4651.778625999668,320.4978260000644
114,5195.032087000072,312.3836949998804
116,5389.8504240000875,310.7517849998658
118,5647.731112999736,331.690467000044
120,5945.7563209998625,325.93289399983405
122,6212.276199999906,354.5214159998977
124,6442.974287999732,354.7095669996452
126,6742.365045000042,375.02884500008804
128,7014.825549999841,366.751497000223
130,7247.7753940002,382.96301699983815
132,7564.889117999883,391.4084369998818
134,7980.965652000123,412.1759539998493
136,8315.49595899969,387.71268900018185
138,8827.738364000197,407.001670000227
140,9049.693560999913,420.1889150003808
142,9295.839092000278,402.04715000027136
144,9719.827617000192,472.85914299982323
146,10169.239262999781,480.30095300009634
148,10630.407365999872,578.5791670000435
